,javadoc
15344,"encloses the incoming string inside double quotes, if it isn't already quoted. @param s the input string @return a quoted string, of the form ""input"". if the input string is null, it returns null as well."
56648,{@inheritdoc}
70399,<p> append a <code>hashcode</code> for a <code>float</code>. </p> @param value the float to add to the <code>hashcode</code> @return this
50618,sets the retry image. @param retrydrawable drawable to be used as retry image @return modified instance of this builder
91218,"quits this queue's looper. if that looper was running on a different thread than the current thread, also waits for the last message being processed to finish and the thread to die."
37571,sets the unread count to a textview for the current conversation. @param textview the textview to display the unread count.
63207,removes a property listener from this object so that it will no longer receive property change notifications. @param listener the listener to remove
25846,<p>sets a square region of the bit matrix to true.</p> @param left the horizontal position to begin at (inclusive) @param top the vertical position to begin at (inclusive) @param width the width of the region @param height the height of the region
47814,writes the portion of the file header that refers to this instance. @param out {@code non-null;} where to write
50120,
6238,"marks this producercontext as cancelled. <p>this method does not call any callbacks. instead, caller of this method is responsible for iterating over returned list and calling appropriate method on each callback object. {@see #calloncancellationrequested} @return list of callbacks if the value actually changes, null otherwise"
25470,{@inheritdoc}
41718,this method is intended to reuse the {@link viewmanagerregistry} with fabricuimanager. do not use this method as this will be removed in the near future.
79005,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
32370,image resource id to use for crop icon instead of text.<br> <i>default: 0</i>
25512,set if branch should be created if not yet existing @param createbranch whether the branch should be created if it does not already exist
21795,initialize the activity with some injected data. @param savedinstancestate
55443,setter for the minimum width.
19060,get the next code from the input stream
79136,associates {@code key} with {@code providerofvalue}.
29687,test method for {@link rawcharutil#iswhitespace(byte)}.
89020,"gets the front textview if present in the layout. @return the front textview, null if not added in the layout @see #setfronttext(charsequence)"
69337,@return the floattype
74155,"<i>num</i> <b>cvr</b> <i>real</i> <u>or</u> <i>string</i> <b>cvr</b> <i>real</i> <p> (convert to real) takes an integer, real, or string object and produces a real result. if the operand is an integer, cvr converts it to a real number. if the operand is a real number, cvr simply returns it. if the operand is a string, cvr invokes the equivalent of the token operator to interpret the characters of the string as a number according to the postscript syntax rules. if that number is an integer, cvr converts it to a real number. <p> errors: invalidaccess, limitcheck, stackunderflow, syntaxerror, typecheck, undefinedresult"
