,code
4023,"private void select (  Swipe Open View Holder selected, int action State ) { if  ( selected == this . selected && action State == this . action State )  {     return ;  } final int prev Action State = this . action State ;  // prevent duplicate animations end Recover Animation ( selected )  ;  this . action State = action State ;  int action State Mask =  ( 1 <<  ( DIRECTION_FLAG_COUNT + DIRECTION_FLAG_COUNT * action State )  )  - 1 ;  boolean prevent Layout = false ;  // close the previously selected view holder if we're swiping a new one and the flag is true if  ( close On Action && selected != null && prev Selected != null && selected != prev Selected )  {     close Open Holder ( prev Selected )  ;      prev Selected = null ;      prevent Layout = true ;  } // that then has its' state saved if  ( close On Action && opened Positions . size (  )  > 0 )  {     for  ( int i = 0 ;  i < opened Positions . size (  )  ;  i++ )  {          Recycler View .  View Holder holder = recycler View . find View Holder For Adapter Position ( opened Positions . key At ( i )  )  ;          // if our selected isn't the opened position, close it         if  ( holder instanceof  Swipe Open View Holder &&  ( selected == null || holder . get Adapter Position (  )  != selected . get View Holder (  )  . get Adapter Position (  )  )  )  {             close Open Holder (  (  Swipe Open View Holder )  holder )  ;          }         opened Positions . remove At ( i )  ;      } } if  ( this . selected != null )  {     prev Selected = this . selected ;      // we've changed selection, we need to animate it back     if  ( prev Selected . get View Holder (  )  . item View . get Parent (  )  != null )  {         final int swipe Dir = check Previous Swipe Direction ( prev Selected . get View Holder (  )  )  ;          release Velocity Tracker (  )  ;          // find where we should animate to         final float target Translate X, target Translate Y ;          get Selected Dx Dy ( tmp Position )  ;          final float current Translate X = tmp Position [ 0 ]  ;          final float current Translate Y = tmp Position [ 1 ]  ;          // only need to check if we need a recover animation for non-zero translation views         if  ( prev Selected . get Swipe View (  )  . get Translation X (  )  != 0 || prev Selected . get Swipe View (  )  . get Translation Y (  )  != 0 )  {             final float abs Translate X =  Math . abs ( current Translate X )  ;              final float abs Translate Y =  Math . abs ( current Translate Y )  ;              final  Saved Open State state ;              switch ( swipe Dir )  {                 case LEFT:                 case START:                     target Translate Y = 0 ;                      // check if we need to close or go to the open position                     if  ( abs Translate X > prev Selected . get End Hidden View Size (  )  / 2 )  {                         target Translate X = prev Selected . get End Hidden View Size (  )  *  Math . signum ( d X )  ;                          state =  Saved Open State . END_OPEN ;                      } else {                         target Translate X = 0 ;                          state = null ;                      }                     break ;                  case RIGHT:                 case END:                     target Translate Y = 0 ;                      if  ( abs Translate X > prev Selected . get Start Hidden View Size (  )  / 2 )  {                         target Translate X = prev Selected . get Start Hidden View Size (  )  *  Math . signum ( d X )  ;                          state =  Saved Open State . START_OPEN ;                      } else {                         target Translate X = 0 ;                          state = null ;                      }                     break ;                  case UP:                     target Translate X = 0 ;                      if  ( abs Translate Y > prev Selected . get End Hidden View Size (  )  / 2 )  {                         target Translate Y = prev Selected . get End Hidden View Size (  )  *  Math . signum ( d Y )  ;                          state =  Saved Open State . END_OPEN ;                      } else {                         target Translate Y = 0 ;                          state = null ;                      }                     break ;                  case DOWN:                     target Translate X = 0 ;                      if  ( abs Translate Y > prev Selected . get Start Hidden View Size (  )  / 2 )  {                         target Translate Y = prev Selected . get Start Hidden View Size (  )  *  Math . signum ( d Y )  ;                          state =  Saved Open State . START_OPEN ;                      } else {                         target Translate Y = 0 ;                          state = null ;                      }                     break ;                  default:                     state = null ;                      target Translate X = 0 ;                      target Translate Y = 0 ;              }             // if state == null, we're closing it             if  ( state == null )  {                 opened Positions . remove ( prev Selected . get View Holder (  )  . get Adapter Position (  )  )  ;              } else {                 opened Positions . put ( prev Selected . get View Holder (  )  . get Adapter Position (  ) , state )  ;              }             final  Recover Animation rv = new  Recover Animation ( prev Selected, prev Action State, current Translate X, current Translate Y, target Translate X, target Translate Y )  ;              final long duration = callback . get Animation Duration ( recycler View, ANIMATION_TYPE_SWIPE, target Translate X - current Translate X, target Translate Y - current Translate Y )  ;              rv . set Duration ( duration )  ;              recover Animations . add ( rv )  ;              rv . start (  )  ;              prevent Layout = true ;          } else {             // if both translations are 0, it's closed             opened Positions . remove ( prev Selected . get View Holder (  )  . get Adapter Position (  )  )  ;          }     } else {         callback . clear View ( recycler View, prev Selected )  ;      }     this . selected = null ;  } if  ( selected != null )  {     selected Flags =  ( callback . get Abs Movement Flags ( recycler View, selected . get View Holder (  )  )  & action State Mask )  >>  ( this . action State * DIRECTION_FLAG_COUNT )  ;      selected Start X = selected . get View Holder (  )  . item View . get Left (  )  + selected . get Swipe View (  )  . get Translation X (  )  ;      selected Start Y = selected . get View Holder (  )  . item View . get Top (  )  + selected . get Swipe View (  )  . get Translation Y (  )  ;      this . selected = selected ;  } final  View Parent rv Parent = recycler View . get Parent (  )  ;  if  ( rv Parent != null )  {     rv Parent . request Disallow Intercept Touch Event ( this . selected != null )  ;  } if  ( !prevent Layout )  {     recycler View . get Layout Manager (  )  . request Simple Animations In Next Layout (  )  ;  } callback . on Selected Changed ( this . selected, this . action State )  ;  recycler View . invalidate (  )  ; }"
29920,"private static int fast Border Compatible Color Or Zero ( int border Left, int border Top, int border Right, int border Bottom, int color Left, int color Top, int color Right, int color Bottom ) { int and Smear =  ( border Left > 0 ? color Left : ALL_BITS_SET )  &  ( border Top > 0 ? color Top : ALL_BITS_SET )  &  ( border Right > 0 ? color Right : ALL_BITS_SET )  &  ( border Bottom > 0 ? color Bottom : ALL_BITS_SET )  ;  int or Smear =  ( border Left > 0 ? color Left : ALL_BITS_UNSET )  |  ( border Top > 0 ? color Top : ALL_BITS_UNSET )  |  ( border Right > 0 ? color Right : ALL_BITS_UNSET )  |  ( border Bottom > 0 ? color Bottom : ALL_BITS_UNSET )  ;  return and Smear == or Smear ? and Smear : 0 ; }"
15968,"public void stop Wrapper Propagation (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . stop Wrapper Propagation (  )  ; "" )  ; }"
54292,"public void test Authority Validation Turned On But No Metadata Returned (  )  throws IO Exception,  Interrupted Exception, JSON Exception{ final  File Mock Context mock Context = new  File Mock Context ( get Instrumentation (  )  . get Context (  )  )  ;  final I Token Cache Store mocked Cache = get Cache For Refresh Token ( TEST_IDTOKEN_USERID, TEST_IDTOKEN_UPN )  ;  final  Authentication Context context = get Authentication Context ( mock Context, VALID_AUTHORITY, true, mocked Cache )  ;  final  Activity mock Activity =  Mockito . mock (  Activity . class )  ;  final  Http URL Connection mocked Connection =  Mockito . mock (  Http URL Connection . class )  ;   Http Url Connection Factory . set Mocked Http Url Connection ( mocked Connection )  ;   Util . prepare Mocked Url Connection ( mocked Connection )  ;  //  The first network call would be doing instance discovery, the second one is refresh token request .  // mock another silent request will only do token refresh final  String tenant Discovery Response = ""{\""tenant_discovery_endpoint\"":\""valid endpoint\""}"" ;   Mockito . when ( mocked Connection . get Input Stream (  )  )  . then Return (  Util . create Input Stream ( tenant Discovery Response ) ,  Util . create Input Stream (  Util . get Success Token Response ( true, true )  ) ,  Util . create Input Stream (  Util . get Success Token Response ( true, false )  )  )  ;   Mockito . when ( mocked Connection . get Output Stream (  )  )  . then Return (  Mockito . mock (  Output Stream . class )  )  ;   Mockito . when ( mocked Connection . get Response Code (  )  )  . then Return (  Http URL Connection . HTTP_OK )  ;  // clear the authority validation map  Authority Validation Metadata Cache . clear Authority Validation Cache (  )  ;  final  Count Down Latch latch = new  Count Down Latch ( 1 )  ;  context . acquire Token ( mock Activity, ""resource"", ""clientid"", ""redirect Uri"", TEST_IDTOKEN_UPN, new  Authentication Callback< Authentication Result> (  )  {     @ Override     public void on Success (  Authentication Result result )  {         try {              Assert . assert True ( result . get Access Token (  )  . equals ( ""I am a new access token"" )  )  ;          } finally {             latch . count Down (  )  ;          }     }     @ Override     public void on Error (  Exception exc )  {          Assert . fail (  )  ;      } } )  ;  latch . await (  )  ;  final  Count Down Latch latch2 = new  Count Down Latch ( 1 )  ;   Iterator< Token Cache Item> items = context . get Cache (  )  . get All (  )  ;  while  ( items . has Next (  )  )  {     final  Token Cache Item item = items . next (  )  ;      item . set Expires On ( new  Date (  )  )  ;  } context . acquire Token Silent Async ( ""resource"", ""client Id"", TEST_IDTOKEN_USERID, new  Authentication Callback< Authentication Result> (  )  {     @ Override     public void on Success (  Authentication Result result )  {         try {              Assert . assert True ( result . get Access Token (  )  . equals ( ""I am a new access token"" )  )  ;          } finally {             latch2 . count Down (  )  ;          }     }     @ Override     public void on Error (  Exception exc )  {          Assert . fail (  )  ;      } } )  ;  latch2 . await (  )  ;  final int invocation Count = 3 ;   Mockito . verify ( mocked Connection, times ( invocation Count )  )  . get Input Stream (  )  ; }"
46974,"private  Immutable List< Includes Data> load Includes (  Label containing Label,  Immutable List< Skylark Import> skylark Imports )  throws  Build File Parse Exception, IO Exception,  Interrupted Exception{  Set< Skylark Import> processed = new  Hash Set<> ( skylark Imports . size (  )  )  ;   Immutable List .  Builder< Includes Data> includes =  Immutable List . builder With Expected Size ( skylark Imports . size (  )  )  ;  // foreach is not used to avoid iterator overhead for  ( int i = 0 ;  i < skylark Imports . size (  )  ;  ++i )  {      Skylark Import skylark Import = skylark Imports . get ( i )  ;      // sometimes users include the same extension multiple times .  .  .      if  ( !processed . add ( skylark Import )  )          continue ;       Load Import load Import =  Immutable Load Import . of ( containing Label, skylark Import )  ;      try {         includes . add ( includes Data Cache . get Unchecked ( load Import )  )  ;      } catch  (  Unchecked Execution Exception e )  {         propagate Root Cause ( e )  ;      } } return includes . build (  )  ; }"
24406,"public static  Comparator< Optional<T>> empties First (  Comparator<? super T> value Comparator ) { check Not Null ( value Comparator )  ;  return  Comparator . comparing (  o -> o . or Else ( null ) ,  Comparator . nulls First ( value Comparator )  )  ; }"
59629,public long get Objects (  ) { return object Type . cnt Objects ; }
2561,public void set Empty Dot Drawable (  Drawable drawable ) { m Empty Dot Drawable Id = drawable ; }
46658,"public static void translucent (  Activity activity, @ Color Int int color On5x ) {  Window window = activity . get Window (  )  ;  translucent ( window, color On5x )  ; }"
13953,public int get Iv Index (  ) { return iv Index ; }
86228,public  String get Name (  ) { return name ; }
85337,public  Default Mutable Tree Node get Stco Node (  ) { return stco Node ; }
84585,public  Iterable< String> suffixes (  ) { return SUFFIXES ; }
11430,public int get Publication Steps (  ) { return publication Steps ; }
70078,"static  Optional< String> injected Type From Map Key (  Annotation Mirror map Key ) {  Object map Key Class = get Annotation Value ( map Key, ""value"" )  . get Value (  )  ;  if  ( map Key Class instanceof  String )  {     return  Optional . of (  (  String )  map Key Class )  ;  } else if  ( map Key Class instanceof  Type Mirror )  {      Type Element type =  More Types . as Type Element (  (  Type Mirror )  map Key Class )  ;      return  Optional . of ( type . get Qualified Name (  )  . to String (  )  )  ;  } else {     return  Optional . empty (  )  ;  }}"
3224,public  Circle get Circle (  ) { return circle ; }
46355,"public void add Subscription (  Object o,  Subscription subscription ) { if  ( m Subscription Map == null )  {     m Subscription Map = new  Hash Map<> (  )  ;  }  String key = o . get Class (  )  . get Name (  )  ;  if  ( m Subscription Map . get ( key )  != null )  {     m Subscription Map . get ( key )  . add ( subscription )  ;  } else {      Composite Subscription composite Subscription = new  Composite Subscription (  )  ;      composite Subscription . add ( subscription )  ;      m Subscription Map . put ( key, composite Subscription )  ;  }}"
41572,"public void point Width (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . point Width (  )  ; "" )  ; }"
13890,public void set Interval Millis ( int interval Millis ) { this . interval Millis = interval Millis ; }
36630,"public void add Excluded Name (  String name ) {  Object obj = lookup Qualified Name ( scope, name )  ;  if  ( ! ( obj instanceof  Scriptable )  )  {     throw new  Illegal Argument Exception ( "" Object for excluded name "" + name + "" not found . "" )  ;  } table . put ( obj, name )  ; }"
77871,"public void test Delete Vs Modify (  )  throws IO Exception{ assert Equals ( t ( ""ab<=Z>defghij"" ) , merge ( ""abcdefghij"", ""abdefghij"", ""ab Zdefghij"" )  )  ; }"
44734,public int get Traffic Stats Tag (  ) { return m Default Traffic Stats Tag ; }
