,code
88033,"protected void drain (  ) { if  ( m Media Codec == null )      return ;   Byte Buffer [  ]  encoder Output Buffers = m Media Codec . get Output Buffers (  )  ;  int encoder Status, count = 0 ;  final  Media Muxer Wrapper muxer = m Weak Muxer . get (  )  ;  if  ( muxer == null )  {     //        	throw new  Null Pointer Exception ( ""muxer is unexpectedly null"" )  ;       Log . w ( TAG, ""muxer is unexpectedly null"" )  ;      return ;  } LOOP: while  ( m Is Capturing )  {     // get encoded data with maximum timeout duration of TIMEOUT_USEC ( =10 [ msec ]  )      encoder Status = m Media Codec . dequeue Output Buffer ( m Buffer Info, TIMEOUT_USEC )  ;      if  ( encoder Status ==  Media Codec . INFO_TRY_AGAIN_LATER )  {         // wait 5 counts ( =TIMEOUT_USEC x 5 = 50msec )  until data/EOS come         if  ( !m Is EOS )  {             if  ( ++count > 5 )                  // out of while                 break LOOP ;          }     } else if  ( encoder Status ==  Media Codec . INFO_OUTPUT_BUFFERS_CHANGED )  {         if  ( DEBUG )               Log . v ( TAG, ""INFO_OUTPUT_BUFFERS_CHANGED"" )  ;          // this shoud not come when encoding         encoder Output Buffers = m Media Codec . get Output Buffers (  )  ;      } else if  ( encoder Status ==  Media Codec . INFO_OUTPUT_FORMAT_CHANGED )  {         if  ( DEBUG )               Log . v ( TAG, ""INFO_OUTPUT_FORMAT_CHANGED"" )  ;          // and in that case, you should treat when  Media Codec . BUFFER_FLAG_CODEC_CONFIG come .          if  ( m Muxer Started )  {             // second time request is error             throw new  Runtime Exception ( ""format changed twice"" )  ;          }         // get output format from codec and pass them to muxer         // get Output Format should be called after INFO_OUTPUT_FORMAT_CHANGED otherwise crash .          // API >= 16         final  Media Format format = m Media Codec . get Output Format (  )  ;          m Track Index = muxer . add Track ( format )  ;          m Muxer Started = true ;          if  ( !muxer . start (  )  )  {             // we should wait until muxer is ready             synchronized  ( muxer )  {                 while  ( !muxer . is Started (  )  )  try {                     muxer . wait ( 100 )  ;                  } catch  ( final  Interrupted Exception e )  {                     break LOOP ;                  }             }         }     } else if  ( encoder Status < 0 )  {         // unexpected status         if  ( DEBUG )               Log . w ( TAG, ""drain:unexpected result from encoder#dequeue Output Buffer: "" + encoder Status )  ;      } else {         final  Byte Buffer encoded Data = encoder Output Buffers [ encoder Status ]  ;          if  ( encoded Data == null )  {             // this never should come .  .  . may be a  Media Codec internal error             throw new  Runtime Exception ( ""encoder Output Buffer "" + encoder Status + "" was null"" )  ;          }         if  (  ( m Buffer Info . flags &  Media Codec . BUFFER_FLAG_CODEC_CONFIG )  != 0 )  {             //  This sample is for API>=18 ( >= Android 4 . 3 ) , just ignore this flag here             if  ( DEBUG )                   Log . d ( TAG, ""drain:BUFFER_FLAG_CODEC_CONFIG"" )  ;              m Buffer Info . size = 0 ;          }         if  ( m Buffer Info . size != 0 )  {             // encoded data is ready, clear waiting counter             count = 0 ;              if  ( !m Muxer Started )  {                 // muxer is not ready .  .  . this will prrograming failure .                  throw new  Runtime Exception ( ""drain:muxer hasn't started"" )  ;              }             // write encoded data to muxer ( need to adjust presentation Time Us .              m Buffer Info . presentation Time Us = get PTS Us (  )  ;              muxer . write Sample Data ( m Track Index, encoded Data, m Buffer Info )  ;              prev Output PTS Us = m Buffer Info . presentation Time Us ;          }         // return buffer to encoder         m Media Codec . release Output Buffer ( encoder Status, false )  ;          if  (  ( m Buffer Info . flags &  Media Codec . BUFFER_FLAG_END_OF_STREAM )  != 0 )  {             // when EOS come .              m Muxer Started = m Is Capturing = false ;              // out of while             break ;          }     } }}"
93524,"static T execute ( final  Http Client client, final  Http Uri Request request, final  Response Handler<T> response Handler, final  Timer timer, final  Transport Manager transport Manager )  throws IO Exception{  Network Request Metric Builder builder =  Network Request Metric Builder . builder ( transport Manager )  ;  try {     builder . set Url ( request . get URI (  )  . to String (  )  )  . set Http Method ( request . get Method (  )  )  ;       Long request Content Length =  Network Request Metric Builder Util . get Apache Http Message Content Length ( request )  ;      if  ( request Content Length != null )  {         builder . set Request Payload Bytes ( request Content Length )  ;      }     //  Execute network  Request     timer . reset (  )  ;      builder . set Request Start Time Micros ( timer . get Micros (  )  )  ;      return client . execute ( request, new  Instrument Apache Http Response Handler<T> ( response Handler, timer, builder )  )  ;  } catch  ( IO Exception e )  {     builder . set Time To Response Completed Micros ( timer . get Duration Micros (  )  )  ;       Network Request Metric Builder Util . log Error ( builder )  ;      throw e ;  }}"
8178,"Query binding (  Object .  .  .  args ) { //  This is gross, but the best way to preserve both the readability of the caller  ( since // values don't have be arbitrarily converted to  Strings )  and allows BLO Bs to be used as // bind arguments .  // //  The trick here is that since db . query and db . raw Query take  String [  ]  bind arguments, we // need some other way to bind .  db . exec SQL takes  Object [  ]  bind arguments but doesn't actually // allow querying because it doesn't return a  Cursor .  SQ Lite Query does allow typed bind // arguments, but isn't directly usable .  // //  However, you can get to the SQ Lite Query indirectly by supplying a  Cursor Factory to // db . raw Query With Factory .   The factory's new Cursor method will be called with a new // SQ Lite Query, and now we can bind with typed values .  cursor Factory =  (  db1,  master Query,  edit Table,  query )  -> {     bind ( query, args )  ;      return new SQ Lite Cursor ( master Query, edit Table, query )  ;  } ;  return this ; }"
83041,"public  Realm Query<E> equal To (  String field Name, @ Nullable  Long value ) { realm . check If Valid (  )  ;  return equal To Without Thread Validation ( field Name, value )  ; }"
94990,public void remove From Cache ( final  Object id ) { raw Html Cache . remove ( id )  ;  full Html Cache . remove ( id )  ; }
92288,"public void size (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . size (  )  ; "" )  ; }"
51871,"public  Storage Volume [  ]  get Volume List (  ) { return get Volume List ( 0, 0 )  ; }"
39737,public void on Get Message From WX Req ( WX Media Message msg ) {  Intent i Launch Myself = get Package Manager (  )  . get Launch Intent For Package ( get Package Name (  )  )  ;  start Activity ( i Launch Myself )  ; }
52727,public boolean cancel Diff (  ) { return generation Tracker . finish Max Generation (  )  ; }
90094,"public  Collection< Object Id> resolve (  Abbreviated Object Id id )  throws IO Exception{ if  ( id . is Complete (  )  )      return  Collections . singleton ( id . to Object Id (  )  )  ;   Hash Set< Object Id> matches = new  Hash Set<> ( 4 )  ;   Pack List pack List = db . get Pack List (  )  ;  resolve Impl ( pack List, id, matches )  ;  if  ( matches . size (  )  < MAX_RESOLVE_MATCHES && pack List . dirty (  )  )  {     stats . scan Packs++ ;      resolve Impl ( db . scan Packs ( pack List ) , id, matches )  ;  } return matches ; }"
62865,"public  Confetti Manager set Velocity X ( float velocity X, float velocity Deviation X ) { this . velocity X = velocity X / 1000f ;  this . velocity Deviation X = velocity Deviation X / 1000f ;  return this ; }"
8412,private  Validation Report<E> validate (  ) { check Type (  )  ;  check Qualifiers (  )  ;  check Map Keys (  )  ;  check Multibindings (  )  ;  check Scopes (  )  ;  check Additional Properties (  )  ;  return report . build (  )  ; }
63677,"private static  Optional< String> get Device SSID (  String device )  throws  Interrupted Exception{ /*   $ networksetup -getairportnetwork ""en0""    Current  Wi- Fi  Network: lighthouse   -- or   $ networksetup -getairportnetwork ""en0""    You are not associated with an  Air Port network .     Wi- Fi power is currently off .    $ networksetup -getairportnetwork ""en6""   en6 is not a  Wi- Fi interface .    **  Error:  Error obtaining wireless information .  */ LOG . debug ( "" Determine  Wi Fi SSID of device"" )  ;   String media Output = run Network Setup Command ( ""getairportnetwork"", device )  ;   Matcher matcher = ssid Pattern . matcher ( media Output )  ;  if  ( matcher . find (  )  )  {     return  Optional . of ( matcher . group ( 1 )  )  ;  } return  Optional . empty (  )  ; }"
89642,public void close (  )  throws IO Exception{ try {     begin Write (  )  ;      dst . close (  )  ;  } catch  (  Interrupted IO Exception e )  {     throw write Timed Out ( e )  ;  } finally {     end Write (  )  ;  }}
73662,"public void max Width (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . max Width (  )  ; "" )  ; }"
35639,"public com . anychart . charts .  Circular Gauge circular Padding (  Number padding ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . circular Padding ( %s )  ; "", padding )  )  ;  return this ; }"
89591,protected boolean is Use Short Class Name (  ) { return use Short Class Name ; }
48091,private boolean add Hisorical Record (  Historical Record historical Record ) { final boolean added = m Historical Records . add ( historical Record )  ;  if  ( added )  {     m Historical Records Changed = true ;      prune Excessive Historical Records If Needed (  )  ;      persist Historical Data If Needed (  )  ;      sort Activities If Needed (  )  ;      notify Changed (  )  ;  } return added ; }
56082,"public com . anychart . core . map . series .  Choropleth bounds ( com . anychart . utils .  Rect Obj bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
70817,"public com . anychart . core . cartesian . series .  Continuous Range Base bottom (  Number bottom ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bottom ( %s )  ; "", bottom )  )  ;  return this ; }"
59192,"public long get Sample Index ( long time Us ) { long sample Index =  ( time Us * sample Rate )  / C . MICROS_PER_SECOND ;  return  Util . constrain Value ( sample Index, 0, total Samples - 1 )  ; }"
59952,"public com . anychart . standalones .  Markers Factory type ( com . anychart . enums .  Marker Type type ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . type ( %s )  ; "",  ( type != null )  ? type . get Js Base (  )  : null )  )  ;  return this ; }"
69815,"public com . anychart . charts .  Pareto y Grid (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . y Grid ( %s )  ; "", settings )  )  ;  return this ; }"
56077,"public com . anychart . core . map . series .  Choropleth allow Points Select (  Boolean value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . allow Points Select ( %s )  ; "", value )  )  ;  return this ; }"
88405,"private int convert Focus Direction To Layout Direction Expose ( int focus Direction ) { int orientation = get Orientation (  )  ;  switch ( focus Direction )  {     case  View . FOCUS_BACKWARD:         return  Layout State . LAYOUT_START ;      case  View . FOCUS_FORWARD:         return  Layout State . LAYOUT_END ;      case  View . FOCUS_UP:         return orientation == VERTICAL ?  Layout State . LAYOUT_START :  Layout State . INVALID_LAYOUT ;      case  View . FOCUS_DOWN:         return orientation == VERTICAL ?  Layout State . LAYOUT_END :  Layout State . INVALID_LAYOUT ;      case  View . FOCUS_LEFT:         return orientation == HORIZONTAL ?  Layout State . LAYOUT_START :  Layout State . INVALID_LAYOUT ;      case  View . FOCUS_RIGHT:         return orientation == HORIZONTAL ?  Layout State . LAYOUT_END :  Layout State . INVALID_LAYOUT ;      default:         if  ( DEBUG )  {              Log . d ( TAG, "" Unknown focus request:"" + focus Direction )  ;          }         return  Layout State . INVALID_LAYOUT ;  }}"
48695,"public void update Skybox (  Bitmap [  ]  bitmaps )  throws  Exception{ if  ( m Skybox Texture . get Class (  )  !=  Cube Map Texture . class )      throw new  Exception ( "" The skybox texture cannot be updated .   It is not a cube map texture . "" )  ;   Cube Map Texture cubemap =  (  Cube Map Texture )  m Skybox Texture ;  cubemap . set Bitmaps ( bitmaps )  ;  m Renderer . get Texture Manager (  )  . replace Texture ( cubemap )  ; }"
57225,"private  List< Element> populate Elements ( final  Map< Integer,  Element> element Map ) { final  List< Element> elements = new  Array List<> (  )  ;  for  (  Map .  Entry< Integer,  Element> element Entry : element Map . entry Set (  )  )  {     elements . add ( element Entry . get Value (  )  )  ;  } return elements ; }"
35019,public com . facebook . buck . remoteexecution . proto .  Client Job Info get Client Job Info (  ) { if  ( client Job Info Builder_ == null )  {     return client Job Info_ == null ? com . facebook . buck . remoteexecution . proto .  Client Job Info . get Default Instance (  )  : client Job Info_ ;  } else {     return client Job Info Builder_ . get Message (  )  ;  }}
34556,"public com . anychart . core .  State Settings hovered (  ) { return new com . anychart . core .  State Settings ( js Base + "" . hovered (  ) "" )  ; }"
92577,"public final boolean equivalent ( @ Check For Null T a, @ Check For Null T b ) { if  ( a == b )  {     return true ;  } if  ( a == null || b == null )  {     return false ;  } return do Equivalent ( a, b )  ; }"
38514,"public static  Vector3 multiply And Create ( @ Non Null  Vector3 v, double value ) { return new  Vector3 ( v . x * value, v . y * value, v . z * value )  ; }"
16890,public void debug (  String message ) { logger . fine ( message )  ; }
15488,"public void test Https Uri (  ) {  Commit Match commit =  Commit Uri Matcher . get Commit (  Uri . parse ( ""https://github . com/defunkt/resque/commit/1234"" )  )  ;  assert Not Null ( commit )  ;  assert Equals ( ""1234"", commit . get Commit (  )  )  ;  assert Not Null ( commit . get Repository (  )  )  ;  assert Equals ( ""resque"", commit . get Repository (  )  . name (  )  )  ;  assert Not Null ( commit . get Repository (  )  . owner (  )  )  ;  assert Equals ( ""defunkt"", commit . get Repository (  )  . owner (  )  . login (  )  )  ; }"
3349,"private  String encode Resource Name (  Database Id database Id,  Resource Path path ) { return encoded Database Id ( database Id )  . append ( ""documents"" )  . append ( path )  . canonical String (  )  ; }"
21266,public void set List View Wrapper ( @ Non Null final  List View Wrapper list View Wrapper ) { m List View Wrapper = list View Wrapper ;  if  ( m Decorated Base Adapter instanceof  List View Wrapper Setter )  {      (  (  List View Wrapper Setter )  m Decorated Base Adapter )  . set List View Wrapper ( list View Wrapper )  ;  }}
7951,"public void set Adapter (  Pager Adapter adapter ) { if  ( m Adapter != null )  {     m Adapter . unregister Data Set Observer ( m Observer )  ;      m Adapter . start Update ( this )  ;      for  ( int i = 0 ;  i < m Items . size (  )  ;  i++ )  {         final  Item Info ii = m Items . get ( i )  ;          m Adapter . destroy Item ( this, ii . position, ii . object )  ;      }     m Adapter . finish Update ( this )  ;      m Items . clear (  )  ;      remove Non Decor Views (  )  ;      m Cur Item = 0 ;      scroll To ( 0, 0 )  ;  } final  Pager Adapter old Adapter = m Adapter ;  m Adapter = adapter ;  m Expected Adapter Count = 0 ;  if  ( m Adapter != null )  {     if  ( m Observer == null )  {         m Observer = new  Pager Observer (  )  ;      }     m Adapter . register Data Set Observer ( m Observer )  ;      m Populate Pending = false ;      final boolean was First Layout = m First Layout ;      m First Layout = true ;      m Expected Adapter Count = m Adapter . get Count (  )  ;      if  ( m Restored Cur Item >= 0 )  {         m Adapter . restore State ( m Restored Adapter State, m Restored Class Loader )  ;          set Current Item Internal ( m Restored Cur Item, false, true )  ;          m Restored Cur Item = -1 ;          m Restored Adapter State = null ;          m Restored Class Loader = null ;      } else if  ( !was First Layout )  {         populate (  )  ;      } else {         request Layout (  )  ;      } } if  ( m Adapter Change Listener != null && old Adapter != adapter )  {     m Adapter Change Listener . on Adapter Changed ( old Adapter, adapter )  ;  }}"
