,javadoc
88950,"get number of requests for items not in the cache, per pack file extension. @return number of requests for items not in the cache, per pack file extension."
59514,{@code true} if this is for a multibinding.
61729,setter for the paginator padding.
73090,"converts one of the internal day constants (su, mo, etc.) to the two-letter string representing that constant. @param day one the internal constants su, mo, etc. @return the two-letter string for the day (""su"", ""mo"", etc.) @throws illegalargumentexception thrown if the day argument is not one of the defined day constants."
15179,@return
58665,creates options appropriate for single displaying: <ul> <li>view will <b>not</b> be reset before loading</li> <li>loaded image will <b>not</b> be cached in memory</li> <li>loaded image will <b>not</b> be cached on disk</li> <li>{@link imagescaletype#in_sample_power_of_2} decoding type will be used</li> <li>{@link bitmap.config#argb_8888} bitmap config will be used for image decoding</li> <li>{@link simplebitmapdisplayer} will be used for image displaying</li> </ul> <p/> these option are appropriate for simple single-use image (from drawables or from internet) displaying.
21941,setter for element stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
43529,getter for maximum labels.
88995,sets the duration of the main animation. @param duration the duration in milliseconds
41860,"if true (the default), positions and sizes are rounded to integers."
69904,setter for the chart margin in pixels using several simple values.
85223,fills the complete bitmap with the currently set color.
60404,returns the attribute's {@link com.android.manifmerger.attributemodel.validator} to validate its value when the merged file is about to be persisted.
43120,"set maximum number of bytes to cache in delta base cache for inflated, recently accessed objects, without delta chains. @param newlimit maximum number of bytes to cache in delta base cache for inflated, recently accessed objects, without delta chains."
33478,下载时显示插件的名字 @return 如果display为空，则返回插件名
48242,"parses the dn and returns all values for an attribute type, in the order of decreasing significance (most significant first). @param attributetype attribute type to look for (e.g. ""ca"")"
66851,"creates a new, unmanaged {@code mutablerealminteger} with the specified initial value. @param value initial value."
3452,{@inheritdoc}
67268,"returns the annotations associated with this class. for example, if an annotation <code>@author</code> is associated with this class, the returned array contains an <code>author</code> object. the member values can be obtained by calling methods on the <code>author</code> object. @return an array of annotation-type objects. @see ctmember#getannotations() @since 3.1"
66089,setter for the chart margin in pixels using several simple values.
